case,patch_index,patch_kind,candidate_state,action,state_shape,context_mode,skip_context,mask_embedding_context,probability_mse,logits_mse,mean_absolute_probability_error,predicted_mask_dice_vs_real,predicted_mask_iou_vs_real
CYST_PA69.nii.gz,0,context,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,8.778511290577812e-32,0.023153308779001236,7.208323173028e-18,1.0,0.0
CYST_PA69.nii.gz,1,context,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.9736263517763703e-29,0.31617262959480286,1.9322421625047513e-16,1.0,0.0
CYST_PA69.nii.gz,1,context,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,8.706521406935996e-30,0.17362946271896362,1.4436559561250358e-16,1.0,0.0
CYST_PA69.nii.gz,1,context,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,8.42783558240124e-30,0.1619167923927307,1.5062785577534243e-16,1.0,0.0
CYST_PA69.nii.gz,1,context,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,8.42783558240124e-30,0.1619167923927307,1.5062785577534243e-16,1.0,0.0
CYST_PA69.nii.gz,1,context,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,5.2373096725585835e-25,3.203688383102417,1.2128133682076398e-14,1.0,0.0
CYST_PA69.nii.gz,1,context,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,4.835634518609754e-25,1.2373528480529785,1.3158913486578574e-14,1.0,0.0
CYST_PA69.nii.gz,1,context,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.189313590827263e-25,1.1447023153305054,9.81528565564306e-15,1.0,0.0
CYST_PA69.nii.gz,1,context,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.189313590827263e-25,1.1447023153305054,9.81528565564306e-15,1.0,0.0
CYST_PA69.nii.gz,2,foreground,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0005665224744006991,0.27791038155555725,0.0030697588808834553,0.9760433191809337,0.9532076282760258
CYST_PA69.nii.gz,2,foreground,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.535102794354316e-05,0.16522055864334106,0.0007230121991597116,0.995315243198006,0.9906741756152327
CYST_PA69.nii.gz,2,foreground,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,4.580771474138601e-06,0.15467049181461334,0.00032511743484064937,0.9979775393243618,0.9959632428313543
CYST_PA69.nii.gz,2,foreground,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,4.580771474138601e-06,0.15467049181461334,0.00032511743484064937,0.9979775393243618,0.9959632428313543
CYST_PA69.nii.gz,2,foreground,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.003594237845391035,1.8243614435195923,0.008498630486428738,0.9310985512578873,0.8710798851976557
CYST_PA69.nii.gz,2,foreground,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00024230747658293694,1.2439934015274048,0.0020859730429947376,0.9863069193643093,0.9729837740884968
CYST_PA69.nii.gz,2,foreground,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.725999936752487e-05,1.229069709777832,0.0007416837615892291,0.9968103572978446,0.9936409975414741
CYST_PA69.nii.gz,2,foreground,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.725999936752487e-05,1.229069709777832,0.0007416837615892291,0.9968103572978446,0.9936409975414741
CYST_PA69.nii.gz,3,foreground,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.000356318021658808,0.10322462022304535,0.0019728404004126787,0.9724756880006514,0.9464259644702869
CYST_PA69.nii.gz,3,foreground,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.415317405597307e-05,0.029204273596405983,0.0007003884529694915,0.9922005870525874,0.9845218942436127
CYST_PA69.nii.gz,3,foreground,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,6.457170456997119e-06,0.018191738054156303,0.00029214154346846044,0.9966530849825378,0.9933284989122553
CYST_PA69.nii.gz,3,foreground,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,6.457170456997119e-06,0.018191738054156303,0.00029214154346846044,0.9966530849825378,0.9933284989122553
CYST_PA69.nii.gz,3,foreground,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0038400038611143827,1.5536432266235352,0.00767879094928503,0.8788402939594909,0.783867177195661
CYST_PA69.nii.gz,3,foreground,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0004391469119582325,1.001727819442749,0.002483376767486334,0.9672790568734303,0.9366315879534566
CYST_PA69.nii.gz,3,foreground,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.664195537567139e-05,0.9470977187156677,0.0008035971550270915,0.9904042232011229,0.9809908539251176
CYST_PA69.nii.gz,3,foreground,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.664195537567139e-05,0.9470977187156677,0.0008035971550270915,0.9904042232011229,0.9809908539251176
HCC_10076307_20130925.nii.gz,0,context,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0002008404553635046,34.432037353515625,0.00042638398008421063,0.9225863320543399,0.8562972231579961
HCC_10076307_20130925.nii.gz,0,context,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.54293065861566e-05,32.69318389892578,0.00011997461842838675,0.978544405936665,0.957990157990158
HCC_10076307_20130925.nii.gz,0,context,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,8.634919140604325e-06,32.47098159790039,8.888610318535939e-05,0.9862208340988425,0.972816237767307
HCC_10076307_20130925.nii.gz,0,context,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,8.634919140604325e-06,32.47098159790039,8.888610318535939e-05,0.9862208340988425,0.972816237767307
HCC_10076307_20130925.nii.gz,0,context,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0011621116427704692,134.77810668945312,0.001571725937537849,0.8283650771366622,0.7070163759818933
HCC_10076307_20130925.nii.gz,0,context,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,6.48986897431314e-05,127.7341079711914,0.00028091506101191044,0.973915912943047,0.9491579932171675
HCC_10076307_20130925.nii.gz,0,context,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.489056689431891e-05,127.85601043701172,0.00021961593301966786,0.9830427656087022,0.9666510373930371
HCC_10076307_20130925.nii.gz,0,context,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.489056689431891e-05,127.85601043701172,0.00021961593301966786,0.9830427656087022,0.9666510373930371
HCC_10076307_20130925.nii.gz,1,context,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,5.547532418859191e-05,0.03974578157067299,0.00035903500975109637,0.9914173553865017,0.9829807806839919
HCC_10076307_20130925.nii.gz,1,context,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.334457460368867e-06,0.006555476691573858,0.00010318207205273211,0.9976509046139913,0.9953128198612199
HCC_10076307_20130925.nii.gz,1,context,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,7.396893693112361e-07,0.0020377831533551216,5.512683492270298e-05,0.9986838380979338,0.9973711362062386
HCC_10076307_20130925.nii.gz,1,context,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,7.396893693112361e-07,0.0020377831533551216,5.512683492270298e-05,0.9986838380979338,0.9973711362062386
HCC_10076307_20130925.nii.gz,1,context,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0035499511286616325,1.8279553651809692,0.0057579646818339825,0.870965358857822,0.7714248324362462
HCC_10076307_20130925.nii.gz,1,context,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,9.052658424479887e-05,0.7107758522033691,0.0008075485820882022,0.9839994388005637,0.9685028496823922
HCC_10076307_20130925.nii.gz,1,context,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.3650232176587451e-05,0.6697219014167786,0.0003238027566112578,0.9931851211127682,0.9864624986576206
HCC_10076307_20130925.nii.gz,1,context,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.3650232176587451e-05,0.6697219014167786,0.0003238027566112578,0.9931851211127682,0.9864624986576206
HCC_10076307_20130925.nii.gz,2,foreground,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00029949500458315015,0.16071243584156036,0.0013898343313485384,0.9794949036791072,0.9598138286720618
HCC_10076307_20130925.nii.gz,2,foreground,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.3565595509135164e-05,0.05984384939074516,0.00032932739122770727,0.9955756676748964,0.9911903123357
HCC_10076307_20130925.nii.gz,2,foreground,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,7.089499263202015e-07,0.05364448204636574,8.594286919105798e-05,0.999243695138438,0.998488533406409
HCC_10076307_20130925.nii.gz,2,foreground,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,7.089499263202015e-07,0.05364448204636574,8.594286919105798e-05,0.999243695138438,0.998488533406409
HCC_10076307_20130925.nii.gz,2,foreground,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0037746368907392025,2.534440517425537,0.007278816774487495,0.8929123563345318,0.806541705567392
HCC_10076307_20130925.nii.gz,2,foreground,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00027737949858419597,1.6447572708129883,0.0018609033431857824,0.9748442681999344,0.9509231016913016
HCC_10076307_20130925.nii.gz,2,foreground,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.554389382363297e-05,1.5937751531600952,0.0005752205033786595,0.994001302421927,0.9880741444446899
HCC_10076307_20130925.nii.gz,2,foreground,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.554389382363297e-05,1.5937751531600952,0.0005752205033786595,0.994001302421927,0.9880741444446899
HCC_10076307_20130925.nii.gz,3,foreground,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00011762924987124279,0.13525451719760895,0.0007190685719251633,0.9859825829727047,0.9723527095453864
HCC_10076307_20130925.nii.gz,3,foreground,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,9.227212103724014e-06,0.05314916372299194,0.00021543890761677176,0.9958335920872123,0.991701758035408
HCC_10076307_20130925.nii.gz,3,foreground,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.596841000013228e-07,0.04577843099832535,4.729239662992768e-05,0.9994682003505938,0.9989369660222843
HCC_10076307_20130925.nii.gz,3,foreground,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.596841000013228e-07,0.04577843099832535,4.729239662992768e-05,0.9994682003505938,0.9989369660222843
HCC_10076307_20130925.nii.gz,3,foreground,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0025850802194327116,2.2942960262298584,0.004725928883999586,0.9029506818521035,0.823072096135585
HCC_10076307_20130925.nii.gz,3,foreground,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00021350960014387965,1.5089924335479736,0.001243389560841024,0.9759731036038756,0.9530737005430566
HCC_10076307_20130925.nii.gz,3,foreground,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.836938958556857e-06,1.4263571500778198,0.00023285950010176748,0.998161338570925,0.996329426084531
