step,split,group,group_value,model,state_normalized_mse,mask_logit_normalized_mse
16,test,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_strength,0.040703727606929724,0.008396186013935495
16,test,case_names,CYST_PA62.nii.gz,action_conditioned_correct_for_wrong_type,0.0428086998757581,0.011255137662650667
16,test,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_type,0.05037420723253319,0.01981498738609785
16,test,case_names,HCC_10020116_20180118.nii.gz,identity,0.06422674235767968,0.022966745758143663
16,test,case_names,HCC_10020116_20180118.nii.gz,action_agnostic,0.059250534270878064,0.0173360901695606
16,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned,0.051483134744860305,0.011102565023666557
16,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_wrong_strength,0.05724191526661265,0.014251337370509778
16,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_correct_for_wrong_type,0.051483134744860305,0.011102565023666557
16,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_wrong_type,0.07853382745445611,0.04059690217945018
16,test,case_names,HEM_PA101.nii.gz,identity,0.04418725398192304,0.012021205029285689
16,test,case_names,HEM_PA101.nii.gz,action_agnostic,0.04398713970889242,0.012035779394540628
16,test,case_names,HEM_PA101.nii.gz,action_conditioned,0.04899234302361931,0.01939934245050999
16,test,case_names,HEM_PA101.nii.gz,action_conditioned_wrong_strength,0.04445305521895275,0.012771044720923224
16,test,case_names,HEM_PA101.nii.gz,action_conditioned_correct_for_wrong_type,0.04899234302361931,0.01939934245050999
16,test,case_names,HEM_PA101.nii.gz,action_conditioned_wrong_type,0.05052370197335991,0.018437995838875003
16,test,case_names,HEM_PA107.nii.gz,identity,0.04431732524143359,0.007424118063358923
16,test,case_names,HEM_PA107.nii.gz,action_agnostic,0.04427615457767366,0.007228306747427262
16,test,case_names,HEM_PA107.nii.gz,action_conditioned,0.04794136516859186,0.011977938184035499
16,test,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_strength,0.044035798402897404,0.006986972228483657
16,test,case_names,HEM_PA107.nii.gz,action_conditioned_correct_for_wrong_type,0.04794136516859186,0.011977938184035499
16,test,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_type,0.053540956602735675,0.01749514080190584
16,test,case_names,HEM_PA29.nii.gz,identity,0.05679681987278481,0.014372683816071801
16,test,case_names,HEM_PA29.nii.gz,action_agnostic,0.054542624625924345,0.012532888184424664
16,test,case_names,HEM_PA29.nii.gz,action_conditioned,0.054251495039550554,0.014744946269215534
16,test,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_strength,0.05413839872885851,0.01222482990080051
16,test,case_names,HEM_PA29.nii.gz,action_conditioned_correct_for_wrong_type,0.054251495039550554,0.014744946269215534
16,test,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_type,0.06388757437306015,0.021327002100408134
16,test,case_names,HEM_PA81.nii.gz,identity,0.11193610435921278,0.0531318262806315
16,test,case_names,HEM_PA81.nii.gz,action_agnostic,0.10554182005848642,0.04652059341008044
16,test,case_names,HEM_PA81.nii.gz,action_conditioned,0.09302415617487249,0.03534693412937268
16,test,case_names,HEM_PA81.nii.gz,action_conditioned_wrong_strength,0.10354042514513066,0.044940632607628574
16,test,case_names,HEM_PA81.nii.gz,action_conditioned_correct_for_wrong_type,0.09302415617487249,0.03534693412937268
16,test,case_names,HEM_PA81.nii.gz,action_conditioned_wrong_type,0.11950980910165954,0.060034688602372016
16,test,case_names,HEM_PA89.nii.gz,identity,0.08175661104646523,0.028099781366914354
16,test,case_names,HEM_PA89.nii.gz,action_agnostic,0.07766414176563054,0.02314208270792522
16,test,case_names,HEM_PA89.nii.gz,action_conditioned,0.06911561652682742,0.014927591277614866
16,test,case_names,HEM_PA89.nii.gz,action_conditioned_wrong_strength,0.07519483309299912,0.019356463855107527
16,test,case_names,HEM_PA89.nii.gz,action_conditioned_correct_for_wrong_type,0.06911561652682742,0.014927591277614866
16,test,case_names,HEM_PA89.nii.gz,action_conditioned_wrong_type,0.09844649455397127,0.04938430644238293
16,test,case_names,HEP_PA28.nii.gz,identity,0.08118972204486562,0.037357461053660695
16,test,case_names,HEP_PA28.nii.gz,action_agnostic,0.07541100037927963,0.029529013268880237
16,test,case_names,HEP_PA28.nii.gz,action_conditioned,0.06644432945208484,0.01638792242383213
16,test,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_strength,0.07341666469848791,0.02581818046252597
16,test,case_names,HEP_PA28.nii.gz,action_conditioned_correct_for_wrong_type,0.06644432945208484,0.01638792242383213
16,test,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_type,0.09190990378946852,0.050161647999322365
17,test,action_families,blur,identity,0.11333730745955523,0.03951695699218553
17,test,action_families,blur,action_agnostic,0.10811188829373365,0.03452353938505064
17,test,action_families,blur,action_conditioned,0.10101735803978494,0.02775802431750835
17,test,action_families,blur,action_conditioned_wrong_strength,0.10949827060563458,0.035982022686014435
17,test,action_families,blur,action_conditioned_correct_for_wrong_type,0.10101735803978494,0.02775802431750835
17,test,action_families,blur,action_conditioned_wrong_type,0.11332236159893472,0.03941334357798058
17,test,action_families,gamma,identity,0.016601186728348948,0.005178471432836343
17,test,action_families,gamma,action_agnostic,0.016934768382148892,0.005141269016458906
17,test,action_families,gamma,action_conditioned,0.016572309363385256,0.005151406065624001
17,test,action_families,gamma,action_conditioned_wrong_strength,0.01659281116664325,0.0051680424759168305
17,test,action_families,gamma,action_conditioned_correct_for_wrong_type,0.016572309363385256,0.005151406065624001
17,test,action_families,gamma,action_conditioned_wrong_type,0.026372484797185486,0.011594893562007498
17,test,strengths,+0.30,identity,0.016601186728348948,0.005178471432836343
17,test,strengths,+0.30,action_agnostic,0.016934768382148892,0.005141269016458906
17,test,strengths,+0.30,action_conditioned,0.016572309363385256,0.005151406065624001
17,test,strengths,+0.30,action_conditioned_wrong_strength,0.01659281116664325,0.0051680424759168305
17,test,strengths,+0.30,action_conditioned_correct_for_wrong_type,0.016572309363385256,0.005151406065624001
17,test,strengths,+0.30,action_conditioned_wrong_type,0.026372484797185486,0.011594893562007498
17,test,strengths,+1.50,identity,0.11333730745955523,0.03951695699218553
17,test,strengths,+1.50,action_agnostic,0.10811188829373365,0.03452353938505064
17,test,strengths,+1.50,action_conditioned,0.10101735803978494,0.02775802431750835
17,test,strengths,+1.50,action_conditioned_wrong_strength,0.10949827060563458,0.035982022686014435
17,test,strengths,+1.50,action_conditioned_correct_for_wrong_type,0.10101735803978494,0.02775802431750835
17,test,strengths,+1.50,action_conditioned_wrong_type,0.11332236159893472,0.03941334357798058
17,test,case_names,CYST_PA62.nii.gz,identity,0.041556350020597245,0.009524321352269084
17,test,case_names,CYST_PA62.nii.gz,action_agnostic,0.040865431902143964,0.008865870392410517
17,test,case_names,CYST_PA62.nii.gz,action_conditioned,0.040751478330508156,0.00826294947230176
17,test,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_strength,0.041005116593557774,0.008931825019504508
17,test,case_names,CYST_PA62.nii.gz,action_conditioned_correct_for_wrong_type,0.040751478330508156,0.00826294947230176
17,test,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_type,0.04629183801884575,0.013259965092388007
17,test,case_names,HCC_10020116_20180118.nii.gz,identity,0.06422674235767968,0.022966745758143663
17,test,case_names,HCC_10020116_20180118.nii.gz,action_agnostic,0.059517530761081176,0.01819496688386887
17,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned,0.05086308191264191,0.010582488331115037
17,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_wrong_strength,0.06087909033351357,0.01955076315055632
17,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_correct_for_wrong_type,0.05086308191264191,0.010582488331115037
17,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_wrong_type,0.07179046395367591,0.028503841730993185
17,test,case_names,HEM_PA101.nii.gz,identity,0.04418725398192304,0.012021205029285689
17,test,case_names,HEM_PA101.nii.gz,action_agnostic,0.04368765801001399,0.011599537737943243
17,test,case_names,HEM_PA101.nii.gz,action_conditioned,0.04563188120160342,0.014117724091839461
17,test,case_names,HEM_PA101.nii.gz,action_conditioned_wrong_strength,0.04425354474956699,0.012224950540889208
17,test,case_names,HEM_PA101.nii.gz,action_conditioned_correct_for_wrong_type,0.04563188120160342,0.014117724091839461
17,test,case_names,HEM_PA101.nii.gz,action_conditioned_wrong_type,0.04744134818298891,0.01387922232500126
17,test,case_names,HEM_PA107.nii.gz,identity,0.04431732524143359,0.007424118063358923
17,test,case_names,HEM_PA107.nii.gz,action_agnostic,0.043969974129718946,0.007031157608019495
17,test,case_names,HEM_PA107.nii.gz,action_conditioned,0.044892799743370716,0.007533066965806683
17,test,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_strength,0.04409089929618036,0.007073430039502594
17,test,case_names,HEM_PA107.nii.gz,action_conditioned_correct_for_wrong_type,0.044892799743370716,0.007533066965806683
17,test,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_type,0.04942431204689908,0.01109729844112778
17,test,case_names,HEM_PA29.nii.gz,identity,0.05679681987278481,0.014372683816071801
17,test,case_names,HEM_PA29.nii.gz,action_agnostic,0.05483902747908797,0.012772650592285453
17,test,case_names,HEM_PA29.nii.gz,action_conditioned,0.052881256136356365,0.012144750168344485
17,test,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_strength,0.05518771566713877,0.013456619211000297
17,test,case_names,HEM_PA29.nii.gz,action_conditioned_correct_for_wrong_type,0.052881256136356365,0.012144750168344485
17,test,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_type,0.06056542682095059,0.01636450937012147
17,test,case_names,HEM_PA81.nii.gz,identity,0.11193610435921278,0.0531318262806315
17,test,case_names,HEM_PA81.nii.gz,action_agnostic,0.10712870604397177,0.04859128351547373
17,test,case_names,HEM_PA81.nii.gz,action_conditioned,0.09616381969232281,0.03987887764023299
17,test,case_names,HEM_PA81.nii.gz,action_conditioned_wrong_strength,0.10703784638901169,0.0494173652905971
17,test,case_names,HEM_PA81.nii.gz,action_conditioned_correct_for_wrong_type,0.09616381969232281,0.03987887764023299
17,test,case_names,HEM_PA81.nii.gz,action_conditioned_wrong_type,0.11634729499872619,0.05505952380952381
17,test,case_names,HEM_PA89.nii.gz,identity,0.08175661104646523,0.028099781366914354
17,test,case_names,HEM_PA89.nii.gz,action_agnostic,0.07790126068744861,0.024075140287232163
17,test,case_names,HEM_PA89.nii.gz,action_conditioned,0.06885498846581409,0.015587345011680945
17,test,case_names,HEM_PA89.nii.gz,action_conditioned_wrong_strength,0.078939801385587,0.02514753162606909
17,test,case_names,HEM_PA89.nii.gz,action_conditioned_correct_for_wrong_type,0.06885498846581409,0.015587345011680945
17,test,case_names,HEM_PA89.nii.gz,action_conditioned_wrong_type,0.09100138632934508,0.035444293021084844
17,test,case_names,HEP_PA28.nii.gz,identity,0.08118972204486562,0.037357461053660695
17,test,case_names,HEP_PA28.nii.gz,action_agnostic,0.07655101416777761,0.03145853105151398
17,test,case_names,HEP_PA28.nii.gz,action_conditioned,0.0685334230161271,0.021098531557074418
17,test,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_strength,0.07775227304798513,0.03320207553776112
17,test,case_names,HEP_PA28.nii.gz,action_conditioned_correct_for_wrong_type,0.0685334230161271,0.021098531557074418
17,test,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_type,0.0867061135998373,0.04104735260508706
18,test,action_families,blur,identity,0.11333730745955523,0.03951695699218553
18,test,action_families,blur,action_agnostic,0.10837641101894269,0.03410351198436117
18,test,action_families,blur,action_conditioned,0.10141928780356181,0.027638095598351214
18,test,action_families,blur,action_conditioned_wrong_strength,0.10960736883926737,0.03546883029117502
18,test,action_families,blur,action_conditioned_correct_for_wrong_type,0.10141928780356181,0.027638095598351214
18,test,action_families,blur,action_conditioned_wrong_type,0.11338488439708248,0.03948176127127962
18,test,action_families,gamma,identity,0.016601186728348948,0.005178471432836343
18,test,action_families,gamma,action_agnostic,0.016852084177659418,0.005214157239089176
18,test,action_families,gamma,action_conditioned,0.016580880295995266,0.005156634423303727
18,test,action_families,gamma,action_conditioned_wrong_strength,0.01660257566462724,0.0051675366061073496
18,test,action_families,gamma,action_conditioned_correct_for_wrong_type,0.016580880295995266,0.005156634423303727
18,test,action_families,gamma,action_conditioned_wrong_type,0.026740184980792635,0.014087321219480265
18,test,strengths,+0.30,identity,0.016601186728348948,0.005178471432836343
18,test,strengths,+0.30,action_agnostic,0.016852084177659418,0.005214157239089176
18,test,strengths,+0.30,action_conditioned,0.016580880295995266,0.005156634423303727
18,test,strengths,+0.30,action_conditioned_wrong_strength,0.01660257566462724,0.0051675366061073496
18,test,strengths,+0.30,action_conditioned_correct_for_wrong_type,0.016580880295995266,0.005156634423303727
18,test,strengths,+0.30,action_conditioned_wrong_type,0.026740184980792635,0.014087321219480265
18,test,strengths,+1.50,identity,0.11333730745955523,0.03951695699218553
18,test,strengths,+1.50,action_agnostic,0.10837641101894269,0.03410351198436117
18,test,strengths,+1.50,action_conditioned,0.10141928780356181,0.027638095598351214
18,test,strengths,+1.50,action_conditioned_wrong_strength,0.10960736883926737,0.03546883029117502
18,test,strengths,+1.50,action_conditioned_correct_for_wrong_type,0.10141928780356181,0.027638095598351214
18,test,strengths,+1.50,action_conditioned_wrong_type,0.11338488439708248,0.03948176127127962
18,test,case_names,CYST_PA62.nii.gz,identity,0.041556350020597245,0.009524321352269084
18,test,case_names,CYST_PA62.nii.gz,action_agnostic,0.04075204933296624,0.008758494830973507
18,test,case_names,CYST_PA62.nii.gz,action_conditioned,0.040416783439241426,0.008520002401967777
18,test,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_strength,0.040947309024884186,0.008873763966156948
18,test,case_names,CYST_PA62.nii.gz,action_conditioned_correct_for_wrong_type,0.040416783439241426,0.008520002401967777
18,test,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_type,0.04619760203659601,0.014206009347879014
18,test,case_names,HCC_10020116_20180118.nii.gz,identity,0.06422674235767968,0.022966745758143663
18,test,case_names,HCC_10020116_20180118.nii.gz,action_agnostic,0.0595896873088822,0.017859837806659597
18,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned,0.05101663300006724,0.010192669917799256
18,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_wrong_strength,0.06059053151143854,0.01876536621363101
18,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_correct_for_wrong_type,0.05101663300006724,0.010192669917799256
18,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_wrong_type,0.07306722684546613,0.0316516398949019
18,test,case_names,HEM_PA101.nii.gz,identity,0.04418725398192304,0.012021205029285689
18,test,case_names,HEM_PA101.nii.gz,action_agnostic,0.04350955066169811,0.01154302651493185
18,test,case_names,HEM_PA101.nii.gz,action_conditioned,0.04495486513755963,0.014450643206110208
18,test,case_names,HEM_PA101.nii.gz,action_conditioned_wrong_strength,0.04413782062660798,0.012199632752436355
18,test,case_names,HEM_PA101.nii.gz,action_conditioned_correct_for_wrong_type,0.04495486513755963,0.014450643206110208
18,test,case_names,HEM_PA101.nii.gz,action_conditioned_wrong_type,0.047192438721097144,0.014303507699079458
18,test,case_names,HEM_PA107.nii.gz,identity,0.04431732524143359,0.007424118063358923
18,test,case_names,HEM_PA107.nii.gz,action_agnostic,0.04375809843879786,0.006958819027846869
18,test,case_names,HEM_PA107.nii.gz,action_conditioned,0.04423302727824559,0.00800806715927177
18,test,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_strength,0.0439341448272245,0.0070034314877623904
18,test,case_names,HEM_PA107.nii.gz,action_conditioned_correct_for_wrong_type,0.04423302727824559,0.00800806715927177
18,test,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_type,0.049272985336108334,0.012114841086289596
18,test,case_names,HEM_PA29.nii.gz,identity,0.05679681987278481,0.014372683816071801
18,test,case_names,HEM_PA29.nii.gz,action_agnostic,0.05506375705838864,0.012737446963639753
18,test,case_names,HEM_PA29.nii.gz,action_conditioned,0.05334955590883753,0.012340234670360245
18,test,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_strength,0.055373027314048404,0.013278586169786541
18,test,case_names,HEM_PA29.nii.gz,action_conditioned_correct_for_wrong_type,0.05334955590883753,0.012340234670360245
18,test,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_type,0.060570784291601336,0.017156854736333375
18,test,case_names,HEM_PA81.nii.gz,identity,0.11193610435921278,0.0531318262806315
18,test,case_names,HEM_PA81.nii.gz,action_agnostic,0.10804819097260775,0.04855455868641702
18,test,case_names,HEM_PA81.nii.gz,action_conditioned,0.09892148931410094,0.039738043177744896
18,test,case_names,HEM_PA81.nii.gz,action_conditioned_wrong_strength,0.10809107478993164,0.049480242034589325
18,test,case_names,HEM_PA81.nii.gz,action_conditioned_correct_for_wrong_type,0.09892148931410094,0.039738043177744896
18,test,case_names,HEM_PA81.nii.gz,action_conditioned_wrong_type,0.11598742425706385,0.05565351794571038
18,test,case_names,HEM_PA89.nii.gz,identity,0.08175661104646523,0.028099781366914354
18,test,case_names,HEM_PA89.nii.gz,action_agnostic,0.07780243600521869,0.02363066406452933
18,test,case_names,HEM_PA89.nii.gz,action_conditioned,0.06876255259050577,0.01470307095115183
18,test,case_names,HEM_PA89.nii.gz,action_conditioned_wrong_strength,0.07868593794366714,0.02442979526675954
18,test,case_names,HEM_PA89.nii.gz,action_conditioned_correct_for_wrong_type,0.06876255259050577,0.01470307095115183
18,test,case_names,HEM_PA89.nii.gz,action_conditioned_wrong_type,0.09236184495010513,0.0391733950489257
18,test,case_names,HEP_PA28.nii.gz,identity,0.08118972204486562,0.037357461053660695
18,test,case_names,HEP_PA28.nii.gz,action_agnostic,0.07662999767721829,0.030967728755792727
18,test,case_names,HEP_PA28.nii.gz,action_conditioned,0.06866021755685572,0.01977408621668474
18,test,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_strength,0.07762467221554144,0.032453034809391997
18,test,case_names,HEP_PA28.nii.gz,action_conditioned_correct_for_wrong_type,0.06866021755685572,0.01977408621668474
18,test,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_type,0.08795382315249045,0.043474994924189374
19,test,action_families,blur,identity,0.11333730745955523,0.03951695699218553
19,test,action_families,blur,action_agnostic,0.10873397440197838,0.03498043396935053
19,test,action_families,blur,action_conditioned,0.10087081129677436,0.02739805374029174
19,test,action_families,blur,action_conditioned_wrong_strength,0.10946012248238998,0.03597520880826583
19,test,action_families,blur,action_conditioned_correct_for_wrong_type,0.10087081129677436,0.02739805374029174
19,test,action_families,blur,action_conditioned_wrong_type,0.11332572709303831,0.039433473272594
19,test,action_families,gamma,identity,0.016601186728348948,0.005178471432836343
19,test,action_families,gamma,action_agnostic,0.01678124106886378,0.005013599401571738
19,test,action_families,gamma,action_conditioned,0.016574543435195,0.005134879578753336
19,test,action_families,gamma,action_conditioned_wrong_strength,0.016591329879899832,0.005155402725806675
19,test,action_families,gamma,action_conditioned_correct_for_wrong_type,0.016574543435195,0.005134879578753336
19,test,action_families,gamma,action_conditioned_wrong_type,0.027229890798805414,0.01265355960092541
19,test,strengths,+0.30,identity,0.016601186728348948,0.005178471432836343
19,test,strengths,+0.30,action_agnostic,0.01678124106886378,0.005013599401571738
19,test,strengths,+0.30,action_conditioned,0.016574543435195,0.005134879578753336
19,test,strengths,+0.30,action_conditioned_wrong_strength,0.016591329879899832,0.005155402725806675
19,test,strengths,+0.30,action_conditioned_correct_for_wrong_type,0.016574543435195,0.005134879578753336
19,test,strengths,+0.30,action_conditioned_wrong_type,0.027229890798805414,0.01265355960092541
19,test,strengths,+1.50,identity,0.11333730745955523,0.03951695699218553
19,test,strengths,+1.50,action_agnostic,0.10873397440197838,0.03498043396935053
19,test,strengths,+1.50,action_conditioned,0.10087081129677436,0.02739805374029174
19,test,strengths,+1.50,action_conditioned_wrong_strength,0.10946012248238998,0.03597520880826583
19,test,strengths,+1.50,action_conditioned_correct_for_wrong_type,0.10087081129677436,0.02739805374029174
19,test,strengths,+1.50,action_conditioned_wrong_type,0.11332572709303831,0.039433473272594
19,test,case_names,CYST_PA62.nii.gz,identity,0.041556350020597245,0.009524321352269084
19,test,case_names,CYST_PA62.nii.gz,action_agnostic,0.04087557619806604,0.008906211959064918
19,test,case_names,CYST_PA62.nii.gz,action_conditioned,0.04050938614869439,0.00824442564144478
19,test,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_strength,0.040922179772562,0.008949080553468883
19,test,case_names,CYST_PA62.nii.gz,action_conditioned_correct_for_wrong_type,0.04050938614869439,0.00824442564144478
19,test,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_type,0.046392174982314356,0.013543303096497677
19,test,case_names,HCC_10020116_20180118.nii.gz,identity,0.06422674235767968,0.022966745758143663
19,test,case_names,HCC_10020116_20180118.nii.gz,action_agnostic,0.05973124248076308,0.018259166554026766
19,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned,0.05023209843923244,0.01007933996975162
19,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_wrong_strength,0.060686519888646914,0.019464742036358944
19,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_correct_for_wrong_type,0.05023209843923244,0.01007933996975162
19,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_wrong_type,0.07313897496792218,0.029981421012232896
19,test,case_names,HEM_PA101.nii.gz,identity,0.04418725398192304,0.012021205029285689
19,test,case_names,HEM_PA101.nii.gz,action_agnostic,0.043578433366939506,0.011491215957348706
19,test,case_names,HEM_PA101.nii.gz,action_conditioned,0.04535096032858857,0.014132400209529803
19,test,case_names,HEM_PA101.nii.gz,action_conditioned_wrong_strength,0.04414812946932513,0.012191675266356682
19,test,case_names,HEM_PA101.nii.gz,action_conditioned_correct_for_wrong_type,0.04535096032858857,0.014132400209529803
19,test,case_names,HEM_PA101.nii.gz,action_conditioned_wrong_type,0.047471950718940656,0.014009771442342703
19,test,case_names,HEM_PA107.nii.gz,identity,0.04431732524143359,0.007424118063358923
19,test,case_names,HEM_PA107.nii.gz,action_agnostic,0.043874851143224106,0.007001351893100519
19,test,case_names,HEM_PA107.nii.gz,action_conditioned,0.044665621636873626,0.007635564706729748
19,test,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_strength,0.04401744160281089,0.00705501287634168
19,test,case_names,HEM_PA107.nii.gz,action_conditioned_correct_for_wrong_type,0.044665621636873626,0.007635564706729748
19,test,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_type,0.04954238611567264,0.011450779927213474
19,test,case_names,HEM_PA29.nii.gz,identity,0.05679681987278481,0.014372683816071801
19,test,case_names,HEM_PA29.nii.gz,action_agnostic,0.05506473592827178,0.01289399955211053
19,test,case_names,HEM_PA29.nii.gz,action_conditioned,0.0529871267032336,0.01218386861673886
19,test,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_strength,0.055231364843540805,0.013442241555065654
19,test,case_names,HEM_PA29.nii.gz,action_conditioned_correct_for_wrong_type,0.0529871267032336,0.01218386861673886
19,test,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_type,0.060809018065096324,0.016665780840539924
19,test,case_names,HEM_PA81.nii.gz,identity,0.11193610435921278,0.0531318262806315
19,test,case_names,HEM_PA81.nii.gz,action_agnostic,0.10815063179848218,0.049306751802456826
19,test,case_names,HEM_PA81.nii.gz,action_conditioned,0.09737288007994264,0.0399916381751348
19,test,case_names,HEM_PA81.nii.gz,action_conditioned_wrong_strength,0.10745330213245036,0.0495452805816782
19,test,case_names,HEM_PA81.nii.gz,action_conditioned_correct_for_wrong_type,0.09737288007994264,0.0399916381751348
19,test,case_names,HEM_PA81.nii.gz,action_conditioned_wrong_type,0.11635199443697358,0.055083163458403306
19,test,case_names,HEM_PA89.nii.gz,identity,0.08175661104646523,0.028099781366914354
19,test,case_names,HEM_PA89.nii.gz,action_agnostic,0.07815057726605461,0.024266421758447804
19,test,case_names,HEM_PA89.nii.gz,action_conditioned,0.06838357617295154,0.014920273203440264
19,test,case_names,HEM_PA89.nii.gz,action_conditioned_wrong_strength,0.0787190465320424,0.025009936845769163
19,test,case_names,HEM_PA89.nii.gz,action_conditioned_correct_for_wrong_type,0.06838357617295154,0.014920273203440264
19,test,case_names,HEM_PA89.nii.gz,action_conditioned_wrong_type,0.09264545786913571,0.03742658572926582
19,test,case_names,HEP_PA28.nii.gz,identity,0.08118972204486562,0.037357461053660695
19,test,case_names,HEP_PA28.nii.gz,action_agnostic,0.07698100333717112,0.0317838289846245
19,test,case_names,HEP_PA28.nii.gz,action_conditioned,0.06816087489547978,0.019877080011425425
19,test,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_strength,0.07769900817683997,0.03319994882968619
19,test,case_names,HEP_PA28.nii.gz,action_conditioned_correct_for_wrong_type,0.06816087489547978,0.019877080011425425
19,test,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_type,0.08795741218432976,0.04234089374517879
20,test,action_families,blur,identity,0.11333730745955523,0.03951695699218553
20,test,action_families,blur,action_agnostic,0.10895427610001215,0.03522075931561339
20,test,action_families,blur,action_conditioned,0.10180769010195502,0.028303346899527522
20,test,action_families,blur,action_conditioned_wrong_strength,0.11082668240139783,0.03708988035960562
20,test,action_families,blur,action_conditioned_correct_for_wrong_type,0.10180769010195502,0.028303346899527522
20,test,action_families,blur,action_conditioned_wrong_type,0.11348502821213682,0.039567329492839726
20,test,action_families,gamma,identity,0.016601186728348948,0.005178471432836343
20,test,action_families,gamma,action_agnostic,0.016847007845518604,0.0051075032059798966
20,test,action_families,gamma,action_conditioned,0.0165891557807029,0.005166118927062694
20,test,action_families,gamma,action_conditioned_wrong_strength,0.016617527609654306,0.005183418653036349
20,test,action_families,gamma,action_conditioned_correct_for_wrong_type,0.0165891557807029,0.005166118927062694
20,test,action_families,gamma,action_conditioned_wrong_type,0.02402186596459238,0.009665129704201943
20,test,strengths,+0.30,identity,0.016601186728348948,0.005178471432836343
20,test,strengths,+0.30,action_agnostic,0.016847007845518604,0.0051075032059798966
20,test,strengths,+0.30,action_conditioned,0.0165891557807029,0.005166118927062694
20,test,strengths,+0.30,action_conditioned_wrong_strength,0.016617527609654306,0.005183418653036349
20,test,strengths,+0.30,action_conditioned_correct_for_wrong_type,0.0165891557807029,0.005166118927062694
20,test,strengths,+0.30,action_conditioned_wrong_type,0.02402186596459238,0.009665129704201943
20,test,strengths,+1.50,identity,0.11333730745955523,0.03951695699218553
20,test,strengths,+1.50,action_agnostic,0.10895427610001215,0.03522075931561339
20,test,strengths,+1.50,action_conditioned,0.10180769010195502,0.028303346899527522
20,test,strengths,+1.50,action_conditioned_wrong_strength,0.11082668240139783,0.03708988035960562
20,test,strengths,+1.50,action_conditioned_correct_for_wrong_type,0.10180769010195502,0.028303346899527522
20,test,strengths,+1.50,action_conditioned_wrong_type,0.11348502821213682,0.039567329492839726
20,test,case_names,CYST_PA62.nii.gz,identity,0.041556350020597245,0.009524321352269084
20,test,case_names,CYST_PA62.nii.gz,action_agnostic,0.04086491748551506,0.00890947557155915
20,test,case_names,CYST_PA62.nii.gz,action_conditioned,0.04004584275230181,0.007959724477255691
20,test,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_strength,0.04119691168948002,0.009198750895125842
20,test,case_names,CYST_PA62.nii.gz,action_conditioned_correct_for_wrong_type,0.04004584275230181,0.007959724477255691
20,test,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_type,0.04488703822362473,0.012051623328188592
20,test,case_names,HCC_10020116_20180118.nii.gz,identity,0.06422674235767968,0.022966745758143663
20,test,case_names,HCC_10020116_20180118.nii.gz,action_agnostic,0.05995320691875566,0.01862150425616465
