case,patch_index,patch_kind,action,comparison_group,context_mode,probability_mse,mean_absolute_probability_error,logits_mse,imagined_vs_real_mask_dice,imagined_vs_real_mask_iou
CYST_PA53.nii.gz,1,context,gamma,real_A_state_oracle,source-side native skip and mask context,3.409377677598968e-05,0.00038165366277098656,0.06647949665784836,0.9967524977373959,0.9935260197403333
CYST_PA53.nii.gz,1,context,blur,identity_source,source-side native skip and mask context,0.0026794986333698034,0.004690579138696194,1.3137403726577759,0.9572399984397956,0.9179868780999928
CYST_PA53.nii.gz,1,context,blur,existing_WP_predicted,source-side native skip and mask context,0.002496005268767476,0.004511648789048195,1.1147346496582031,0.9589452281963236,0.9211285075182988
CYST_PA53.nii.gz,1,context,blur,real_A_state_oracle,source-side native skip and mask context,0.001716373022645712,0.003535072086378932,0.815906822681427,0.9677896139002681,0.9375894942862555
CYST_PA53.nii.gz,2,repeat_fill,gamma,identity_source,source-side native skip and mask context,6.569238030351698e-05,0.0004999679513275623,0.10194528102874756,0.9931003984001378,0.9862953534018695
CYST_PA53.nii.gz,2,repeat_fill,gamma,existing_WP_predicted,source-side native skip and mask context,6.113602285040542e-05,0.000482379924505949,0.10081429034471512,0.993397090960359,0.986880806760353
CYST_PA53.nii.gz,2,repeat_fill,gamma,real_A_state_oracle,source-side native skip and mask context,3.789554102695547e-05,0.000358373683411628,0.06951630115509033,0.9950324304599122,0.9901139704590445
CYST_PA53.nii.gz,2,repeat_fill,blur,identity_source,source-side native skip and mask context,0.0013919867342337966,0.002764495089650154,0.9942032098770142,0.9618926586715465,0.9265830424054452
CYST_PA53.nii.gz,2,repeat_fill,blur,existing_WP_predicted,source-side native skip and mask context,0.0013193425256758928,0.002675575204193592,0.8405727744102478,0.9631917049941789,0.9289969125765639
CYST_PA53.nii.gz,2,repeat_fill,blur,real_A_state_oracle,source-side native skip and mask context,0.0010996279306709766,0.002421723213046789,0.6023658514022827,0.9670464826126292,0.9361955463964737
CYST_PA53.nii.gz,3,repeat_fill,gamma,identity_source,source-side native skip and mask context,5.911923653911799e-05,0.0005285341758280993,0.0945783406496048,0.9955351602961027,0.9911100129593118
CYST_PA53.nii.gz,3,repeat_fill,gamma,existing_WP_predicted,source-side native skip and mask context,5.948860780335963e-05,0.0005314191221259534,0.09512091428041458,0.9954960947150377,0.9910325778500889
CYST_PA53.nii.gz,3,repeat_fill,gamma,real_A_state_oracle,source-side native skip and mask context,3.409377677598968e-05,0.00038165366277098656,0.06647949665784836,0.9967524977373959,0.9935260197403333
CYST_PA53.nii.gz,3,repeat_fill,blur,identity_source,source-side native skip and mask context,0.0026794986333698034,0.004690579138696194,1.3137403726577759,0.9572399984397956,0.9179868780999928
CYST_PA53.nii.gz,3,repeat_fill,blur,existing_WP_predicted,source-side native skip and mask context,0.002496005268767476,0.004511648789048195,1.1147346496582031,0.9589452281963236,0.9211285075182988
CYST_PA53.nii.gz,3,repeat_fill,blur,real_A_state_oracle,source-side native skip and mask context,0.001716373022645712,0.003535072086378932,0.815906822681427,0.9677896139002681,0.9375894942862555
CYST_PA38.nii.gz,0,context,gamma,identity_source,source-side native skip and mask context,2.230749487353023e-05,0.00013951789878774434,0.18507441878318787,0.9896930900888671,0.9795964774465622
CYST_PA38.nii.gz,0,context,gamma,existing_WP_predicted,source-side native skip and mask context,2.1662084691342898e-05,0.00013704060984309763,0.1845276802778244,0.9899080651901379,0.9800177895455392
CYST_PA38.nii.gz,0,context,gamma,real_A_state_oracle,source-side native skip and mask context,1.4117330465523992e-05,0.00010870712867472321,0.1436896175146103,0.9921114854261263,0.9843464540773957
CYST_PA38.nii.gz,0,context,blur,identity_source,source-side native skip and mask context,0.0006030628574080765,0.0009601186611689627,1.4027715921401978,0.9279358560672729,0.8655600145932142
CYST_PA38.nii.gz,0,context,blur,existing_WP_predicted,source-side native skip and mask context,0.0006171311251819134,0.0009828974725678563,1.2398042678833008,0.9255885329937636,0.8614842278004011
CYST_PA38.nii.gz,0,context,blur,real_A_state_oracle,source-side native skip and mask context,0.0005107673932798207,0.0008555144304409623,0.9239379167556763,0.9353300680507997,0.8785164678581606
CYST_PA38.nii.gz,1,context,gamma,identity_source,source-side native skip and mask context,4.303518289816566e-05,0.00030447833705693483,0.09642184525728226,0.9951229390620517,0.9902932186880731
CYST_PA38.nii.gz,1,context,gamma,existing_WP_predicted,source-side native skip and mask context,4.158722731517628e-05,0.00029829717823304236,0.09605888277292252,0.9952552675696211,0.9905553474883082
CYST_PA38.nii.gz,1,context,gamma,real_A_state_oracle,source-side native skip and mask context,2.5312891011708416e-05,0.00023514214262831956,0.06222434341907501,0.996155730326775,0.9923409042829394
CYST_PA38.nii.gz,1,context,blur,identity_source,source-side native skip and mask context,0.0015080396551638842,0.0025298292748630047,0.9509009718894958,0.9562726656836568,0.9162092763528412
CYST_PA38.nii.gz,1,context,blur,existing_WP_predicted,source-side native skip and mask context,0.0014171056682243943,0.002443085191771388,0.852392852306366,0.9573841422743613,0.9182520438187063
CYST_PA38.nii.gz,1,context,blur,real_A_state_oracle,source-side native skip and mask context,0.0009897287236526608,0.0019033093703910708,0.6128814220428467,0.9665667384743627,0.9352967186748363
CYST_PA38.nii.gz,2,foreground,gamma,identity_source,source-side native skip and mask context,4.561576497508213e-05,0.00034718625829555094,0.12082875519990921,0.9948776498227048,0.9898075091527082
CYST_PA38.nii.gz,2,foreground,gamma,existing_WP_predicted,source-side native skip and mask context,4.669653208111413e-05,0.0003518506418913603,0.12059229612350464,0.9948092515261415,0.9896721125184661
CYST_PA38.nii.gz,2,foreground,gamma,real_A_state_oracle,source-side native skip and mask context,2.654099080245942e-05,0.0002744607627391815,0.08391343802213669,0.9959431825919264,0.9919191477260298
CYST_PA38.nii.gz,2,foreground,blur,identity_source,source-side native skip and mask context,0.0017363064689561725,0.002972641959786415,1.7399981021881104,0.9529951991424769,0.9102109162841947
CYST_PA38.nii.gz,2,foreground,blur,existing_WP_predicted,source-side native skip and mask context,0.0016685125883668661,0.0029151500202715397,1.6216275691986084,0.9537993200689046,0.9116791246319238
CYST_PA38.nii.gz,2,foreground,blur,real_A_state_oracle,source-side native skip and mask context,0.0011053169146180153,0.0022262290585786104,1.3667199611663818,0.9646713477532851,0.9317537437603993
CYST_PA38.nii.gz,3,repeat_fill,gamma,identity_source,source-side native skip and mask context,2.230749487353023e-05,0.00013951789878774434,0.18507441878318787,0.9896930900888671,0.9795964774465622
CYST_PA38.nii.gz,3,repeat_fill,gamma,existing_WP_predicted,source-side native skip and mask context,2.1662084691342898e-05,0.00013704060984309763,0.1845276802778244,0.9899080651901379,0.9800177895455392
CYST_PA38.nii.gz,3,repeat_fill,gamma,real_A_state_oracle,source-side native skip and mask context,1.4117330465523992e-05,0.00010870712867472321,0.1436896175146103,0.9921114854261263,0.9843464540773957
CYST_PA38.nii.gz,3,repeat_fill,blur,identity_source,source-side native skip and mask context,0.0006030628574080765,0.0009601186611689627,1.4027715921401978,0.9279358560672729,0.8655600145932142
CYST_PA38.nii.gz,3,repeat_fill,blur,existing_WP_predicted,source-side native skip and mask context,0.0006171311251819134,0.0009828974725678563,1.2398042678833008,0.9255885329937636,0.8614842278004011
CYST_PA38.nii.gz,3,repeat_fill,blur,real_A_state_oracle,source-side native skip and mask context,0.0005107673932798207,0.0008555144304409623,0.9239379167556763,0.9353300680507997,0.8785164678581606
HEM_PA66.nii.gz,0,context,gamma,identity_source,source-side native skip and mask context,0.00013823641347698867,0.0003985756484325975,0.1792241632938385,0.9735996758028328,0.9485574515619584
HEM_PA66.nii.gz,0,context,gamma,existing_WP_predicted,source-side native skip and mask context,0.00014159828424453735,0.0004037820326630026,0.18021036684513092,0.9732038681353452,0.9478063248719233
HEM_PA66.nii.gz,0,context,gamma,real_A_state_oracle,source-side native skip and mask context,4.161429387750104e-05,0.00021819719404447824,0.10992854833602905,0.985689292524228,0.9717823988836993
HEM_PA66.nii.gz,0,context,blur,identity_source,source-side native skip and mask context,0.0006186372484080493,0.001051799044944346,1.4900696277618408,0.9237768527621478,0.8583506637383141
HEM_PA66.nii.gz,0,context,blur,existing_WP_predicted,source-side native skip and mask context,0.0006096786819398403,0.001053079147823155,1.3454324007034302,0.923220482925653,0.8573904576436222
HEM_PA66.nii.gz,0,context,blur,real_A_state_oracle,source-side native skip and mask context,0.0004007244424428791,0.0007753853569738567,0.8473507761955261,0.9430806525029904,0.8922919754817515
HEM_PA66.nii.gz,1,context,gamma,identity_source,source-side native skip and mask context,0.00013464275980368257,0.0005625325138680637,0.13517743349075317,0.9920853421034055,0.984294984035431
HEM_PA66.nii.gz,1,context,gamma,existing_WP_predicted,source-side native skip and mask context,0.0001354829000774771,0.0005604473990388215,0.1345123052597046,0.9921047876019616,0.9843332673854981
HEM_PA66.nii.gz,1,context,gamma,real_A_state_oracle,source-side native skip and mask context,6.146716623334214e-05,0.0003879801370203495,0.0930938720703125,0.9945503352922277,0.9891597463322915
HEM_PA66.nii.gz,1,context,blur,identity_source,source-side native skip and mask context,0.0011462754337117076,0.0021672281436622143,1.1989929676055908,0.9682695660443148,0.938490844291508
HEM_PA66.nii.gz,1,context,blur,existing_WP_predicted,source-side native skip and mask context,0.0010705275926738977,0.002087604720145464,1.0296227931976318,0.9694454443432782,0.940702691596466
HEM_PA66.nii.gz,1,context,blur,real_A_state_oracle,source-side native skip and mask context,0.0009382400312460959,0.001899212715215981,0.7518022656440735,0.9721709925214037,0.94584895488236
HEM_PA66.nii.gz,2,foreground,gamma,identity_source,source-side native skip and mask context,0.0001388995151501149,0.0005991964717395604,0.14142435789108276,0.9914414654703353,0.9830281848070308
HEM_PA66.nii.gz,2,foreground,gamma,existing_WP_predicted,source-side native skip and mask context,0.0001410643308190629,0.0006000776775181293,0.14131484925746918,0.9914123054000227,0.9829708519230281
HEM_PA66.nii.gz,2,foreground,gamma,real_A_state_oracle,source-side native skip and mask context,5.254190182313323e-05,0.0003859184798784554,0.08958690613508224,0.994426434260698,0.9889146534292509
HEM_PA66.nii.gz,2,foreground,blur,identity_source,source-side native skip and mask context,0.0015313958283513784,0.0028350620996207,1.4929418563842773,0.9580514148879327,0.9194805085174993
HEM_PA66.nii.gz,2,foreground,blur,existing_WP_predicted,source-side native skip and mask context,0.0014096470549702644,0.0027099349536001682,1.2521647214889526,0.9594544190511923,0.922068611522358
HEM_PA66.nii.gz,2,foreground,blur,real_A_state_oracle,source-side native skip and mask context,0.0011358334450051188,0.002338184043765068,0.9083777666091919,0.9655209033948104,0.9333401772576395
HEM_PA66.nii.gz,3,repeat_fill,gamma,identity_source,source-side native skip and mask context,0.00013823641347698867,0.0003985756484325975,0.1792241632938385,0.9735996758028328,0.9485574515619584
HEM_PA66.nii.gz,3,repeat_fill,gamma,existing_WP_predicted,source-side native skip and mask context,0.00014159828424453735,0.0004037820326630026,0.18021036684513092,0.9732038681353452,0.9478063248719233
HEM_PA66.nii.gz,3,repeat_fill,gamma,real_A_state_oracle,source-side native skip and mask context,4.161429387750104e-05,0.00021819719404447824,0.10992854833602905,0.985689292524228,0.9717823988836993
HEM_PA66.nii.gz,3,repeat_fill,blur,identity_source,source-side native skip and mask context,0.0006186372484080493,0.001051799044944346,1.4900696277618408,0.9237768527621478,0.8583506637383141
HEM_PA66.nii.gz,3,repeat_fill,blur,existing_WP_predicted,source-side native skip and mask context,0.0006096786819398403,0.001053079147823155,1.3454324007034302,0.923220482925653,0.8573904576436222
HEM_PA66.nii.gz,3,repeat_fill,blur,real_A_state_oracle,source-side native skip and mask context,0.0004007244424428791,0.0007753853569738567,0.8473507761955261,0.9430806525029904,0.8922919754817515
HEM_PA56.nii.gz,0,context,gamma,identity_source,source-side native skip and mask context,0.00011187267955392599,0.00040490381070412695,0.29858267307281494,0.9829967042332426,0.9665619652610112
HEM_PA56.nii.gz,0,context,gamma,existing_WP_predicted,source-side native skip and mask context,0.00011692480620695278,0.0004208047466818243,0.2997228801250458,0.982067026795233,0.9647659056601565
HEM_PA56.nii.gz,0,context,gamma,real_A_state_oracle,source-side native skip and mask context,5.6908214901341125e-05,0.0002848088333848864,0.21197903156280518,0.9880531396349039,0.9763883641858708
HEM_PA56.nii.gz,0,context,blur,identity_source,source-side native skip and mask context,0.0006219710339792073,0.0012048857752233744,1.3407690525054932,0.9501037995461787,0.9049502218747845
HEM_PA56.nii.gz,0,context,blur,existing_WP_predicted,source-side native skip and mask context,0.000690407061483711,0.001291294931434095,1.2237884998321533,0.9462433007589961,0.8979713262468964
HEM_PA56.nii.gz,0,context,blur,real_A_state_oracle,source-side native skip and mask context,0.0005588433123193681,0.0011333171278238297,0.793515682220459,0.9535932239683087,0.9113026079443396
HEM_PA56.nii.gz,1,context,gamma,identity_source,source-side native skip and mask context,0.00017420096264686435,0.0007572448812425137,0.15890423953533173,0.9920853262414543,0.9842949528077973
HEM_PA56.nii.gz,1,context,gamma,existing_WP_predicted,source-side native skip and mask context,0.00016513449372723699,0.0007304566097445786,0.1592625379562378,0.992283195083626,0.9846845763041245
HEM_PA56.nii.gz,1,context,gamma,real_A_state_oracle,source-side native skip and mask context,8.326704119099304e-05,0.0005309981643222272,0.09713630378246307,0.9943101991663672,0.9886847796827283
HEM_PA56.nii.gz,1,context,blur,identity_source,source-side native skip and mask context,0.0017994717927649617,0.003274771850556135,0.9237008094787598,0.9645168770813384,0.9314655697745278
HEM_PA56.nii.gz,1,context,blur,existing_WP_predicted,source-side native skip and mask context,0.0018068827921524644,0.00330030033364892,0.7779719233512878,0.9640929662990854,0.9306751812030235
HEM_PA56.nii.gz,1,context,blur,real_A_state_oracle,source-side native skip and mask context,0.0009143625502474606,0.0022009145468473434,0.4538111090660095,0.9760617099865152,0.953242709552019
HEM_PA56.nii.gz,2,foreground,gamma,identity_source,source-side native skip and mask context,0.00013596842472907156,0.0007419742178171873,0.1429443508386612,0.9934518047116899,0.9869888092414006
HEM_PA56.nii.gz,2,foreground,gamma,existing_WP_predicted,source-side native skip and mask context,0.00013225057045929134,0.0007297181291505694,0.14355100691318512,0.9935814714320952,0.9872448124001888
HEM_PA56.nii.gz,2,foreground,gamma,real_A_state_oracle,source-side native skip and mask context,6.937194848433137e-05,0.0005311211571097374,0.08510283380746841,0.9953327297360842,0.9907088239020871
HEM_PA56.nii.gz,2,foreground,blur,identity_source,source-side native skip and mask context,0.001820885925553739,0.0035216400865465403,0.9566040635108948,0.9680165611751556,0.9380155967206895
HEM_PA56.nii.gz,2,foreground,blur,existing_WP_predicted,source-side native skip and mask context,0.0017566992901265621,0.003470743540674448,0.7803247570991516,0.968367534829624,0.9386749327142359
HEM_PA56.nii.gz,2,foreground,blur,real_A_state_oracle,source-side native skip and mask context,0.0011515386868268251,0.002670958871021867,0.4962207078933716,0.9756358227445955,0.9524306339554283
HEM_PA56.nii.gz,3,repeat_fill,gamma,identity_source,source-side native skip and mask context,0.00011187267955392599,0.00040490381070412695,0.29858267307281494,0.9829967042332426,0.9665619652610112
HEM_PA56.nii.gz,3,repeat_fill,gamma,existing_WP_predicted,source-side native skip and mask context,0.00011692480620695278,0.0004208047466818243,0.2997228801250458,0.982067026795233,0.9647659056601565
HEM_PA56.nii.gz,3,repeat_fill,gamma,real_A_state_oracle,source-side native skip and mask context,5.6908214901341125e-05,0.0002848088333848864,0.21197903156280518,0.9880531396349039,0.9763883641858708
HEM_PA56.nii.gz,3,repeat_fill,blur,identity_source,source-side native skip and mask context,0.0006219710339792073,0.0012048857752233744,1.3407690525054932,0.9501037995461787,0.9049502218747845
HEM_PA56.nii.gz,3,repeat_fill,blur,existing_WP_predicted,source-side native skip and mask context,0.000690407061483711,0.001291294931434095,1.2237884998321533,0.9462433007589961,0.8979713262468964
HEM_PA56.nii.gz,3,repeat_fill,blur,real_A_state_oracle,source-side native skip and mask context,0.0005588433123193681,0.0011333171278238297,0.793515682220459,0.9535932239683087,0.9113026079443396
